seq,이름_part,birthdate_-_sep,age_updown,gender_map,address_space_sep,zipcode_count,폰번호_sep_part,job_name_hash,customergrade_cond,relational_duration_hash,recept_balance_round_1,permit_new_credit_balance_randround_3,housing_new_balance_noise,exchange_per_year_del,remittance_per_quantlie_del,smart_bank_yn_count,my_money_yn_cond_yn12,income_avg,internet_bank_cnt_del,internet_bank_balance_del,apt_yn_del,commerce_class_del,etc_del
16577.0,오신법,1999-08-28,20.0,F,서울시 은평구 불광2동,122-042,010-6915-3670,과학및기술서비스업,프리미엄스타,3.0,161550.0,108522539.0,4400000.0,0.0,0.0,y,n,790000.0,37.0,2460000.0,n,영업점,
16578.0,송생음,1963-12-19,56.0,F,서울시 중랑구 중화2동,131-122,010-7974-4655,숙박및음식점업,프리미엄스타,3.0,490348.0,77120702.0,4500000.0,0.0,0.0,y,n,800000.0,18.0,13608000.0,n,콜센터,
16579.0,손장림,1969-10-12,50.0,F,서울시 서대문구 홍은1동,120-101,010-2165-4166,방송통신및정보서비스업,프리미엄스타,18.0,38013.0,61993019.0,4600000.0,0.0,0.0,y,n,810000.0,15.0,21516000.0,n,영업점,
16580.0,차빛봉,1965-03-07,54.0,F,서울시 은평구 갈현1동,122-051,010-5161-6721,제조업,로얄스타,10.0,19479974.0,10228036.0,4700000.0,0.0,0.0,n,n,36585873.0,21.0,10092000.0,n,pb센터,
16581.0,배조헌,1970-11-03,49.0,F,서울시 중랑구 망우본동,131-230,010-1355-8386,사업시설관리및사업지원서비스업,로얄스타,10.0,11005696.0,350136962.0,4800000.0,0.0,0.0,n,n,30928487.0,31.0,16272000.0,n,영업점,
16582.0,박지직,1983-01-14,36.0,M,서울시 강북구 송중동,142-101,010-1582-8036,제조업,로얄스타,3.0,21178109.0,4127269.0,4900000.0,0.0,0.0,n,n,820000.0,32.0,5808000.0,n,영업점,
16583.0,임다국,1991-11-06,28.0,F,서울시 금천구 시흥2동,153-032,010-5581-6647,국방및사회보장행정,골드스타,5.0,6921982.0,67458626.0,5000000.0,0.0,0.0,n,n,34245281.0,16.0,21588000.0,n,영업점,
16584.0,곽걸령,1977-01-05,42.0,M,서울시 금천구 당산2동,150-042,010-2949-4548,제조업,프리미엄스타,3.0,640459.0,94780642.0,5100000.0,0.0,0.0,n,n,830000.0,0.0,0.0,n,영업점,
16585.0,김량곤,1980-04-02,39.0,F,서울시 동대문구 전농2동,130-022,010-6519-9214,숙박및음식점업,골드스타,3.0,7491989.0,5162899.0,5200000.0,0.0,0.0,y,n,840000.0,37.0,6312000.0,n,pb센터,
16586.0,박완형,1985-10-30,34.0,M,서울시 서대문구 북가좌1동,120-131,010-3456-5648,제조업,프리미엄스타,6.0,304184.0,29331389.0,5300000.0,0.0,0.0,n,n,850000.0,0.0,0.0,n,영업점,
16587.0,윤제생,1997-09-02,22.0,M,서울시 서초구 반포1동,137-041,010-4108-6820,교육서비스업,프리미엄스타,19.0,136536.0,628930266.0,5400000.0,0.0,0.0,n,n,860000.0,0.0,0.0,n,영업점,
16588.0,최부고,1963-07-30,56.0,M,서울시 서초구 방배1동,137-061,010-4539-9141,제조업,골드스타,6.0,5138106.0,331217123.0,5500000.0,0.0,0.0,n,n,870000.0,14.0,10152000.0,n,pb센터,
16589.0,정맹률,1969-02-08,50.0,M,서울시 강남구 세곡동,135-190,010-9177-0089,제조업,로얄스타,10.0,26711565.0,68866133.0,5600000.0,0.0,0.0,n,n,11291770.0,0.0,0.0,n,영업점,
16590.0,이기자,1991-12-23,28.0,M,서울시 노원구 상계1동,139-201,010-1182-4099,국방및사회보장행정,골드스타,10.0,7043813.0,856770111.0,5700000.0,0.0,0.0,n,n,19861149.0,36.0,15648000.0,n,영업점,
16591.0,박철주,1953-09-17,66.0,M,서울시 동작구 노량진1동,156-051,010-2736-6089,제조업,프리미엄스타,8.0,502794.0,2199165.0,5800000.0,0.0,0.0,n,n,80241583.0,0.0,0.0,n,pb센터,
16592.0,최아왕,1960-02-11,59.0,F,서울시 금천구 신길1동,150-051,010-5401-4016,보건업및사회복지서비스업,MVP스타,17.0,293258851.0,55369268.0,5900000.0,0.0,0.0,n,n,13849175.0,15.0,23352000.0,n,영업점,
16593.0,조죽의,1956-11-20,63.0,F,서울시 송파구 송파1동,138-171,010-2178-4092,수리및기타개인서비스업,MVP스타,15.0,611688283.0,13996186.0,6000000.0,0.0,0.0,n,n,880000.0,0.0,0.0,n,영업점,
16594.0,우개솔,1964-04-06,55.0,M,서울시 강남구 일원본동,135-239,010-6029-2099,도매및소매업,로얄스타,3.0,28172872.0,76003219.0,6100000.0,0.0,0.0,n,n,890000.0,17.0,720000.0,n,pb센터,
16595.0,김령려,1969-01-11,50.0,F,서울시 강남구 삼성2동,135-092,010-1930-0703,건설업,프리미엄스타,12.0,96015.0,6511756.0,6200000.0,0.0,0.0,n,n,900000.0,0.0,0.0,n,영업점,
16596.0,송옥초,1960-08-12,59.0,M,서울시 구로구 개봉1동,152-091,010-2951-0513,금융및보험업,프리미엄스타,19.0,536237.0,5705069.0,6300000.0,0.0,0.0,n,n,910000.0,37.0,17064000.0,n,영업점,
16597.0,이량산,1960-08-08,59.0,M,서울시 강북구 미아동,142-100,010-4318-6416,보건업및사회복지서비스업,골드스타,13.0,2355012.0,794750409.0,6400000.0,0.0,0.0,y,n,11700910.0,0.0,0.0,n,콜센터,
16598.0,박행낭,1967-04-06,52.0,M,서울시 강동구 성내2동,134-032,010-9034-9425,수리및기타개인서비스업,골드스타,8.0,6304026.0,250784794.0,6500000.0,0.0,0.0,n,n,75637195.0,16.0,1788000.0,n,영업점,
16599.0,이둘간,1963-05-02,56.0,M,서울시 강북구 인수동,142-103,010-4431-1374,수리및기타개인서비스업,프리미엄스타,8.0,110351.0,3518044.0,6600000.0,0.0,0.0,n,n,920000.0,0.0,0.0,n,콜센터,
16600.0,윤난집,1972-05-14,47.0,M,서울시 마포구 신수동,121-110,010-7048-0034,금융및보험업,로얄스타,18.0,14071573.0,46451730.0,6700000.0,0.0,0.0,y,n,930000.0,0.0,0.0,n,영업점,
16601.0,이음증,1957-10-15,62.0,M,서울시 도봉구 도봉1동,132-011,010-6918-1423,숙박및음식점업,골드스타,15.0,6777960.0,15135601.0,6800000.0,0.0,0.0,n,n,13337793.0,0.0,0.0,n,콜센터,
16602.0,이순임,1979-08-10,40.0,M,서울시 강동구 성내1동,134-031,010-9368-7116,도매및소매업,프리미엄스타,7.0,359920.0,2002944.0,6900000.0,96300000.0,0.0,n,n,940000.0,33.0,2664000.0,n,영업점,
16603.0,임황구,1980-12-14,39.0,F,서울시 강서구 화곡1동,157-011,010-5374-4069,국방및사회보장행정,프리미엄스타,5.0,764949.0,100143926.0,7000000.0,0.0,0.0,y,n,950000.0,12.0,22932000.0,n,영업점,
16604.0,최희철,1963-10-17,56.0,M,서울시 송파구 가락본동,138-169,010-5023-3252,사업시설관리및사업지원서비스업,프리미엄스타,15.0,719118.0,49425834.0,7100000.0,5600000.0,1400000.0,n,n,960000.0,0.0,0.0,n,pb센터,
16605.0,정야윤,1971-11-23,48.0,F,서울시 송파구 삼전동,138-180,010-4395-6195,숙박및음식점업,프리미엄스타,7.0,255727.0,29109435.0,7200000.0,0.0,0.0,n,n,970000.0,27.0,20784000.0,n,영업점,
16606.0,하설단,1979-08-20,40.0,M,서울시 노원구 중계본동,139-229,010-7929-5001,도매및소매업,프리미엄스타,18.0,97078.0,191921669.0,7300000.0,0.0,0.0,n,n,62155138.0,0.0,0.0,n,영업점,
16607.0,백준야,1959-05-09,60.0,M,서울시 강북구 번1동,142-061,010-8111-7020,부동산업및임대업,골드스타,2.0,4730109.0,947436898.0,7400000.0,0.0,0.0,n,n,41598593.0,0.0,0.0,n,영업점,
16608.0,심노은,1974-04-16,45.0,M,서울시 성북구 장위2동,136-142,010-5270-1820,숙박및음식점업,프리미엄스타,14.0,165106.0,51879489.0,67557322.0,0.0,0.0,n,n,980000.0,33.0,7968000.0,n,pb센터,
16609.0,권납걸,1956-10-22,63.0,F,서울시 강남구 수서동,135-220,010-4596-3509,제조업,프리미엄스타,17.0,909645.0,27997812.0,7600000.0,9000000.0,0.0,n,n,990000.0,0.0,0.0,n,영업점,
16610.0,김택엽,1960-07-11,59.0,F,서울시 강동구 명일2동,134-072,010-5640-3166,교육서비스업,프리미엄스타,4.0,550188.0,14919816.0,7700000.0,0.0,0.0,n,n,19800947.0,28.0,9852000.0,n,영업점,
16611.0,오동정,1975-10-20,44.0,F,서울시 강동구 암사3동,134-053,010-3216-1600,전기 및 수도사업,골드스타,1.0,9323769.0,29242062.0,7800000.0,0.0,0.0,n,n,100000.0,23.0,360000.0,y,콜센터,
16612.0,최견형,1998-10-03,21.0,M,서울시 강동구 천호3동,134-023,010-2634-5777,운수업,프리미엄스타,15.0,757917.0,208259606.0,7900000.0,0.0,0.0,y,n,110000.0,36.0,14124000.0,n,영업점,
16613.0,최만량,1975-08-20,44.0,F,서울시 관악구 미성동,151-014,010-7510-2369,제조업,MVP스타,9.0,331255004.0,322756905.0,8000000.0,0.0,0.0,n,n,120000.0,0.0,0.0,n,영업점,
16614.0,강업협,1962-04-04,57.0,M,서울시 성북구 장위3동,136-143,010-3337-2628,교육서비스업,프리미엄스타,8.0,23158.0,11545878.0,8100000.0,0.0,0.0,n,n,130000.0,0.0,0.0,n,pb센터,
16615.0,지용조,1976-03-06,43.0,M,서울시 강서구 발산1동,157-281,010-8949-4390,금융및보험업,골드스타,1.0,6992560.0,859671260.0,8200000.0,0.0,0.0,n,n,140000.0,0.0,0.0,n,영업점,
16616.0,전긍무,1958-02-20,61.0,M,서울시 마포구 공덕동,121-020,010-7242-8397,과학및기술서비스업,골드스타,12.0,5184440.0,3730063.0,8300000.0,0.0,0.0,n,n,150000.0,0.0,0.0,n,영업점,
16617.0,배익심,1983-10-04,36.0,F,서울시 강북구 송중동,142-101,010-8856-7905,건설업,로얄스타,8.0,20314322.0,383810129.0,8400000.0,45800000.0,11450000.0,y,n,85995508.0,0.0,0.0,n,영업점,
16618.0,구방추,1966-12-28,53.0,M,서울시 성북구 장위1동,136-141,010-4152-7194,사업시설관리및사업지원서비스업,골드스타,14.0,2409626.0,40449926.0,8500000.0,0.0,0.0,n,n,160000.0,0.0,0.0,n,영업점,
16619.0,황귀행,1950-04-26,69.0,F,서울시 종로구 청운동,110-030,010-5490-0461,교육서비스업,프리미엄스타,5.0,652517.0,2278792.0,8600000.0,0.0,0.0,n,n,170000.0,0.0,0.0,n,pb센터,
16620.0,장규달,1963-12-15,56.0,M,서울시 송파구 위례동,138-229,010-4250-5569,도매및소매업,골드스타,18.0,9276765.0,394236622.0,8700000.0,0.0,0.0,n,n,180000.0,10.0,18792000.0,n,영업점,
16621.0,손활응,1953-06-02,66.0,F,서울시 관악구 미성동,151-014,010-7021-3606,보건업및사회복지서비스업,골드스타,13.0,2777104.0,37015332.0,8800000.0,0.0,0.0,n,n,190000.0,34.0,8064000.0,n,콜센터,
16622.0,이량룡,1964-12-14,55.0,F,서울시 성북구 장위1동,136-141,010-2373-1247,교육서비스업,프리미엄스타,10.0,860612.0,17110663.0,8900000.0,0.0,0.0,n,n,200000.0,0.0,0.0,n,pb센터,
16623.0,김휴별,1956-01-20,63.0,M,서울시 금천구 대림3동,150-073,010-4754-4409,수리및기타개인서비스업,프리미엄스타,5.0,428709.0,939735594.0,9000000.0,0.0,0.0,n,n,210000.0,22.0,1428000.0,n,영업점,
16624.0,이봉호,1979-07-24,40.0,M,서울시 동작구 노량진1동,156-051,010-7885-2570,운수업,프리미엄스타,4.0,866630.0,7817853.0,119107248.0,0.0,0.0,n,n,13558647.0,0.0,0.0,n,영업점,
16625.0,가목로,1965-01-29,54.0,M,서울시 구로구 오류2동,152-102,010-1876-1233,부동산업및임대업,골드스타,6.0,6682982.0,303221002.0,9200000.0,0.0,0.0,n,n,13220428.0,0.0,0.0,n,영업점,
16626.0,김매주,1975-02-09,44.0,F,서울시 관악구 은천동,151-019,010-3216-9360,사업시설관리및사업지원서비스업,골드스타,9.0,8723383.0,94828741.0,9300000.0,0.0,0.0,n,n,220000.0,21.0,7032000.0,n,pb센터,
16627.0,김권본,1987-10-24,32.0,F,서울시 종로구 창신2동,110-542,010-1065-6672,금융및보험업,골드스타,11.0,8963777.0,956588464.0,9400000.0,0.0,0.0,n,n,230000.0,0.0,0.0,n,영업점,
16628.0,장춘붕,1997-12-13,22.0,F,서울시 마포구 망원1동,121-231,010-2517-4303,보건업및사회복지서비스업,프리미엄스타,16.0,218705.0,72586529.0,9500000.0,0.0,0.0,n,n,240000.0,0.0,0.0,n,pb센터,
16629.0,박난영,1963-10-08,56.0,M,서울시 마포구 서강동,121-100,010-7126-8356,건설업,프리미엄스타,13.0,359531.0,8938261.0,9600000.0,3300000.0,0.0,n,n,39090759.0,33.0,15804000.0,n,pb센터,
16630.0,한황양,1964-05-02,55.0,F,서울시 노원구 상계8동,139-208,010-7331-5848,과학및기술서비스업,프리미엄스타,6.0,253061.0,47845228.0,9700000.0,0.0,0.0,n,n,250000.0,0.0,0.0,n,pb센터,
16631.0,홍서팔,1953-06-14,66.0,M,서울시 중랑구 면목5동,131-205,010-1190-2689,교육서비스업,프리미엄스타,10.0,364484.0,470287944.0,9800000.0,0.0,0.0,n,n,260000.0,0.0,0.0,n,영업점,
16632.0,이형량,1972-07-07,47.0,F,서울시 성북구 길음1동,136-111,010-5777-5920,방송통신및정보서비스업,프리미엄스타,12.0,660641.0,12757525.0,9900000.0,0.0,0.0,y,n,270000.0,0.0,0.0,n,영업점,
16633.0,박진견,1969-04-20,50.0,M,서울시 강서구 화곡본동,157-019,010-6866-1607,제조업,프리미엄스타,11.0,366436.0,3853987.0,100000.0,0.0,0.0,n,n,280000.0,16.0,22200000.0,n,영업점,
16634.0,유채하,1974-12-29,45.0,F,서울시 강서구 방화2동,157-222,010-9154-6912,제조업,골드스타,6.0,8172249.0,675329727.0,200000.0,0.0,0.0,n,n,290000.0,0.0,0.0,n,영업점,
16635.0,김송제,1994-01-07,25.0,M,서울시 은평구 응암1동,122-011,010-7158-0348,제조업,프리미엄스타,15.0,704818.0,23377918.0,300000.0,0.0,0.0,n,n,300000.0,0.0,0.0,n,콜센터,
16636.0,박말보,1991-06-22,28.0,F,서울시 서초구 양재2동,137-132,010-9982-4494,국방및사회보장행정,프리미엄스타,4.0,280087.0,571867958.0,400000.0,0.0,0.0,n,n,310000.0,0.0,0.0,n,영업점,
16637.0,이옥붕,1972-02-07,47.0,F,서울시 강남구 삼성1동,135-091,010-3005-1824,제조업,프리미엄스타,6.0,487593.0,1873182.0,500000.0,0.0,0.0,n,n,320000.0,26.0,16620000.0,n,pb센터,
16638.0,홍환본,1956-10-15,63.0,M,서울시 구로구 개봉3동,152-093,010-7108-5694,제조업,프리미엄스타,9.0,15908.0,42975051.0,600000.0,0.0,0.0,n,n,330000.0,30.0,13992000.0,n,영업점,
16639.0,지암녀,1960-06-01,59.0,M,서울시 중랑구 면목7동,131-207,010-3581-6507,교육서비스업,골드스타,2.0,7674835.0,37348238.0,700000.0,0.0,0.0,n,n,340000.0,0.0,0.0,n,영업점,
16640.0,박흥녕,1950-11-26,69.0,F,서울시 광진구 중곡4동,143-224,010-9171-7122,운수업,프리미엄스타,11.0,853619.0,6576481.0,800000.0,0.0,0.0,n,n,22246481.0,0.0,0.0,n,영업점,
16641.0,김연리,1999-07-04,20.0,M,서울시 양천구 목5동,158-055,010-7522-4017,건설업,골드스타,3.0,5282895.0,8989209.0,900000.0,0.0,0.0,n,n,350000.0,0.0,0.0,n,pb센터,
16642.0,오청솔,1980-04-22,39.0,F,서울시 관악구 서림동,151-016,010-1427-4637,제조업,프리미엄스타,5.0,123041.0,357673179.0,1000000.0,0.0,0.0,n,n,51584654.0,0.0,0.0,n,콜센터,
16643.0,문몽흥,1950-05-14,69.0,M,서울시 용산구 한강로동,140-010,010-8420-7143,제조업,프리미엄스타,13.0,110675.0,515981818.0,1100000.0,0.0,0.0,n,n,360000.0,10.0,10068000.0,n,영업점,
16644.0,김을건,1991-10-02,28.0,F,서울시 마포구 성산2동,121-252,010-8381-7206,교육서비스업,프리미엄스타,2.0,872322.0,2143676.0,1200000.0,0.0,0.0,n,n,370000.0,0.0,0.0,n,영업점,
16645.0,이견휘,1963-10-29,56.0,F,서울시 강북구 미아동,142-100,010-6334-3448,숙박및음식점업,골드스타,16.0,6009508.0,46480763.0,1300000.0,0.0,0.0,n,n,39140220.0,0.0,0.0,n,영업점,
16646.0,이둘종,1960-03-30,59.0,F,서울시 동작구 상도1동,156-031,010-1904-2713,금융및보험업,골드스타,17.0,3380635.0,25850176.0,1400000.0,22200000.0,5550000.0,n,n,380000.0,20.0,18312000.0,n,영업점,
16647.0,권천목,1974-02-14,45.0,F,서울시 강서구 우장산동,157-290,010-6978-6480,사업시설관리및사업지원서비스업,골드스타,19.0,9748423.0,14535719.0,1500000.0,0.0,0.0,n,n,390000.0,17.0,6804000.0,n,영업점,
16648.0,김승흡,1958-10-28,61.0,M,서울시 광진구 구의2동,143-202,010-9834-8996,건설업,프리미엄스타,16.0,522268.0,503672646.0,1600000.0,0.0,0.0,y,n,400000.0,0.0,0.0,n,pb센터,
16649.0,이해여,1971-09-15,48.0,M,서울시 금천구 여의동,150-010,010-9855-5615,교육서비스업,골드스타,17.0,8658558.0,3964413.0,1700000.0,0.0,0.0,n,n,410000.0,0.0,0.0,n,영업점,
16650.0,안본환,1955-03-07,64.0,F,서울시 서초구 반포2동,137-042,010-7328-8024,운수업,MVP스타,8.0,556635694.0,57003364.0,1800000.0,0.0,0.0,n,n,420000.0,12.0,20088000.0,n,pb센터,
16651.0,김한성,1978-06-23,41.0,M,서울시 은평구 불광1동,122-041,010-1890-7160,건설업,프리미엄스타,15.0,843254.0,47920261.0,1900000.0,0.0,0.0,n,n,430000.0,0.0,0.0,n,영업점,
16652.0,남병옥,1960-02-20,59.0,M,서울시 관악구 난곡동,151-011,010-9900-3935,제조업,프리미엄스타,19.0,444715.0,3360111.0,152001134.0,0.0,0.0,n,n,19603050.0,0.0,0.0,n,영업점,
16653.0,김례득,1967-04-14,52.0,F,서울시 관악구 미성동,151-014,010-4811-9014,교육서비스업,골드스타,9.0,5066242.0,19659225.0,2100000.0,0.0,0.0,n,n,31642668.0,0.0,0.0,n,콜센터,
16654.0,이삼난,1980-09-16,39.0,F,서울시 마포구 신수동,121-110,010-2926-1968,사업시설관리및사업지원서비스업,프리미엄스타,3.0,224070.0,36690544.0,2200000.0,0.0,0.0,n,n,440000.0,16.0,828000.0,n,영업점,
16655.0,홍치녕,1955-04-08,64.0,M,서울시 금천구 영등포동,150-030,010-6905-3686,제조업,프리미엄스타,2.0,178736.0,18327398.0,2300000.0,0.0,0.0,n,n,450000.0,0.0,0.0,n,콜센터,
16656.0,김도라,1959-07-20,60.0,F,서울시 강동구 명일1동,134-071,010-4923-3853,제조업,골드스타,15.0,4978311.0,95862764.0,2400000.0,0.0,0.0,n,n,460000.0,0.0,0.0,n,영업점,
16657.0,최슬라,1974-02-04,45.0,M,서울시 강남구 대치2동,135-282,010-5492-6559,숙박및음식점업,프리미엄스타,2.0,776962.0,111008015.0,2500000.0,0.0,0.0,n,n,19723943.0,0.0,0.0,n,영업점,
16658.0,서훈결,1959-06-20,60.0,F,서울시 관악구 청림동,151-023,010-9662-7698,사업시설관리및사업지원서비스업,프리미엄스타,3.0,893904.0,471440775.0,2600000.0,0.0,0.0,n,n,470000.0,0.0,0.0,n,영업점,
16659.0,황세능,1967-07-02,52.0,M,서울시 관악구 미성동,151-014,010-4069-6589,제조업,골드스타,10.0,7137335.0,5694302.0,2700000.0,0.0,0.0,n,n,480000.0,40.0,12864000.0,n,pb센터,
16660.0,박은현,1959-02-18,60.0,M,서울시 강서구 화곡1동,157-011,010-7625-2332,과학및기술서비스업,프리미엄스타,17.0,250406.0,451764717.0,2800000.0,0.0,0.0,n,n,490000.0,0.0,0.0,n,콜센터,
16661.0,김노발,1995-07-13,24.0,M,서울시 서대문구 연희동,120-110,010-7684-5011,부동산업및임대업,프리미엄스타,11.0,126675.0,26671261.0,2900000.0,0.0,0.0,n,n,500000.0,15.0,21744000.0,n,pb센터,
16662.0,윤석유,1995-08-25,24.0,F,서울시 양천구 목5동,158-055,010-3093-6140,숙박및음식점업,골드스타,12.0,1105889.0,554778850.0,3000000.0,0.0,0.0,n,n,17826285.0,0.0,0.0,n,영업점,
16663.0,추관춘,1971-08-03,48.0,M,서울시 강북구 삼각산동,142-100,010-2428-8333,도매및소매업,골드스타,2.0,6901561.0,18298053.0,3100000.0,0.0,0.0,n,n,510000.0,0.0,0.0,n,영업점,
16664.0,서쾌걸,1954-12-11,65.0,F,서울시 강남구 일원본동,135-239,010-7087-9945,방송통신및정보서비스업,프리미엄스타,9.0,832612.0,190663000.0,3200000.0,0.0,0.0,y,n,520000.0,0.0,0.0,n,영업점,
16665.0,홍미항,1963-05-24,56.0,M,서울시 도봉구 창2동,132-042,010-2387-4774,부동산업및임대업,골드스타,8.0,5432336.0,43272822.0,3300000.0,0.0,0.0,n,n,530000.0,0.0,0.0,n,영업점,
16666.0,김초리,1984-10-28,35.0,M,서울시 은평구 녹번동,122-020,010-2098-5353,제조업,골드스타,17.0,2144242.0,10135298.0,3400000.0,142000000.0,0.0,n,n,540000.0,24.0,5040000.0,n,영업점,
16667.0,황우활,1993-08-02,26.0,M,서울시 동대문구 이문1동,130-081,010-5326-3873,교육서비스업,골드스타,11.0,2395282.0,42959414.0,33507144.0,0.0,0.0,n,n,18072548.0,0.0,0.0,n,영업점,
16668.0,박점율,1962-05-31,57.0,M,서울시 양천구 신정4동,158-074,010-1779-7401,운수업,골드스타,4.0,6459605.0,57042820.0,3600000.0,0.0,0.0,y,n,550000.0,0.0,0.0,n,영업점,
16669.0,서충협,1970-04-07,49.0,F,서울시 양천구 목4동,158-054,010-5949-3425,보건업및사회복지서비스업,프리미엄스타,17.0,534523.0,2793975.0,3700000.0,0.0,0.0,n,n,33380032.0,0.0,0.0,n,영업점,
16670.0,주암년,1993-05-05,26.0,F,서울시 동작구 사당4동,156-094,010-9196-0802,도매및소매업,프리미엄스타,6.0,525026.0,441723570.0,3800000.0,0.0,0.0,n,n,560000.0,0.0,0.0,n,pb센터,
16671.0,최미염,1990-05-16,29.0,F,서울시 노원구 중계1동,139-221,010-8683-0936,도매및소매업,프리미엄스타,4.0,860292.0,45542636.0,3900000.0,0.0,0.0,n,n,570000.0,10.0,23964000.0,n,영업점,
16672.0,이활달,1990-08-31,29.0,M,서울시 양천구 목3동,158-053,010-3761-9653,방송통신및정보서비스업,프리미엄스타,6.0,678095.0,144984974.0,4000000.0,0.0,0.0,n,n,580000.0,11.0,18516000.0,n,영업점,
16673.0,손도노,1996-03-31,23.0,F,서울시 강남구 대치4동,135-284,010-6024-5390,보건업및사회복지서비스업,프리미엄스타,11.0,241969.0,58878739.0,4100000.0,0.0,0.0,n,n,590000.0,33.0,14916000.0,n,영업점,
16674.0,문벽승,1985-03-02,34.0,M,서울시 양천구 신월4동,158-094,010-1923-5077,보건업및사회복지서비스업,프리미엄스타,10.0,585929.0,9307807.0,64287347.0,0.0,0.0,n,n,600000.0,0.0,0.0,n,영업점,
16675.0,김부흠,1972-12-06,47.0,M,서울시 금천구 신길1동,150-051,010-8163-3973,보건업및사회복지서비스업,로얄스타,23.0,19854649.0,3176525.0,4300000.0,0.0,0.0,n,n,610000.0,0.0,0.0,n,콜센터,
16676.0,정경복,1970-07-31,49.0,M,서울시 성북구 보문동,136-087,010-9321-3011,건설업,프리미엄스타,8.0,919560.0,82749946.0,4400000.0,0.0,0.0,n,n,11514595.0,0.0,0.0,y,pb센터,
16677.0,김등주,1975-02-17,44.0,F,서울시 강동구 상일동,134-090,010-8757-9049,과학및기술서비스업,프리미엄스타,7.0,804074.0,6199762.0,54513599.0,0.0,0.0,y,n,620000.0,0.0,0.0,n,영업점,
16678.0,윤권익,1981-12-06,38.0,M,서울시 중랑구 면목4동,131-204,010-7560-0087,숙박및음식점업,프리미엄스타,4.0,449901.0,44799154.0,4600000.0,0.0,0.0,n,n,630000.0,0.0,0.0,n,영업점,
16679.0,봉진용,1989-08-26,30.0,M,서울시 용산구 이태원1동,140-201,010-9507-2941,숙박및음식점업,프리미엄스타,18.0,811379.0,35285625.0,4700000.0,0.0,0.0,n,n,13226561.0,0.0,0.0,n,영업점,
16680.0,허만생,1979-03-02,40.0,M,서울시 강북구 인수동,142-103,010-8971-6821,수리및기타개인서비스업,프리미엄스타,4.0,551642.0,95726530.0,4800000.0,0.0,0.0,n,n,84462958.0,0.0,0.0,n,영업점,
16681.0,윤세조,1958-08-22,61.0,M,서울시 송파구 위례동,138-229,010-6472-4023,전기 및 수도사업,골드스타,24.0,8265894.0,8238281.0,4900000.0,0.0,0.0,n,n,640000.0,13.0,1944000.0,n,영업점,
16682.0,유법유,1949-11-18,70.0,F,서울시 성동구 용답동,133-170,010-3571-3284,교육서비스업,MVP스타,17.0,683412613.0,16080386.0,5000000.0,0.0,0.0,n,n,650000.0,0.0,0.0,n,pb센터,
16683.0,임갈천,1965-09-22,54.0,F,서울시 동대문구 장안2동,130-102,010-1575-2788,교육서비스업,로얄스타,17.0,17318055.0,34183803.0,5100000.0,0.0,0.0,y,n,660000.0,0.0,0.0,n,영업점,
16684.0,심란두,1986-04-26,33.0,F,서울시 강남구 도곡2동,135-272,010-5213-1248,보건업및사회복지서비스업,로얄스타,17.0,18499836.0,16573203.0,5200000.0,112200000.0,28050000.0,n,n,670000.0,0.0,0.0,n,영업점,
16685.0,김산후,1960-11-11,59.0,F,서울시 강동구 성내3동,134-033,010-2397-7038,제조업,프리미엄스타,19.0,15069.0,5222718.0,5300000.0,0.0,0.0,n,n,680000.0,0.0,0.0,n,pb센터,
16686.0,이도롬,1976-08-28,43.0,F,서울시 구로구 개봉2동,152-092,010-6961-7045,제조업,프리미엄스타,9.0,823085.0,2708512.0,5400000.0,0.0,0.0,n,n,690000.0,32.0,3228000.0,n,영업점,
16687.0,유질돈,1966-04-02,53.0,M,서울시 노원구 월계2동,139-052,010-3860-7291,제조업,골드스타,2.0,2851534.0,119291884.0,5500000.0,0.0,0.0,n,n,700000.0,23.0,984000.0,n,영업점,
16688.0,김걸황,1996-09-29,23.0,F,서울시 송파구 잠실2동,138-222,010-3718-4414,스포츠및여가관련서비스업,프리미엄스타,8.0,979327.0,142882618.0,5600000.0,0.0,0.0,y,n,710000.0,16.0,7188000.0,n,pb센터,
16689.0,전교례,1957-11-12,62.0,F,서울시 노원구 상계1동,139-201,010-9445-0564,제조업,프리미엄스타,12.0,513624.0,5019420.0,5700000.0,0.0,0.0,n,n,720000.0,0.0,0.0,n,영업점,
16690.0,황경상,1951-08-31,68.0,F,서울시 양천구 신월1동,158-091,010-4292-4271,제조업,프리미엄스타,2.0,11808.0,11327065.0,5800000.0,0.0,0.0,n,n,730000.0,29.0,816000.0,n,영업점,
16691.0,최육양,1952-07-29,67.0,F,서울시 송파구 거여2동,138-112,010-3553-8857,국방및사회보장행정,프리미엄스타,22.0,53287.0,141438440.0,5900000.0,0.0,0.0,y,n,740000.0,33.0,21840000.0,n,영업점,
16692.0,이판남,1976-09-29,43.0,F,서울시 서대문구 천연동,120-040,010-1586-2531,과학및기술서비스업,프리미엄스타,15.0,933344.0,9980019.0,6000000.0,0.0,0.0,n,n,750000.0,0.0,0.0,n,영업점,
16693.0,현좌걸,1974-07-01,45.0,M,서울시 송파구 송파1동,138-171,010-5917-8759,운수업,골드스타,14.0,6317711.0,64093504.0,6100000.0,0.0,0.0,n,n,45518217.0,22.0,20136000.0,n,영업점,
