seq,이름_part,birthdate_-_sep,age_updown,gender_map,address_space_sep,zipcode_count,폰번호_sep_part,job_name_hash,customergrade_cond,relational_duration_hash,recept_balance_round_1,permit_new_credit_balance_randround_3,housing_new_balance_noise,exchange_per_year_del,remittance_per_quantlie_del,smart_bank_yn_count,my_money_yn_cond_yn12,income_avg,internet_bank_cnt_del,internet_bank_balance_del,apt_yn_del,commerce_class_del,etc_del
12629,이견군,1990-08-12,29,F,서울시 마포구 서교동,121-210,010-1364-1087,제조업,프리미엄스타,12,667545,927349272,5600000,0,0,n,n,200000,0,0,y,영업점,NA
12630,방세샘,1970-08-08,49,F,서울시 노원구 상계7동,139-207,010-6051-6427,숙박및음식점업,프리미엄스타,2,955617,33507399,5700000,0,0,n,n,210000,38,588000,n,콜센터,NA
12631,김위락,1951-08-20,68,M,서울시 양천구 신월4동,158-094,010-4013-7179,제조업,프리미엄스타,3,202022,18140001,5800000,0,0,n,n,220000,39,996000,n,영업점,NA
12632,정곤판,1977-12-16,42,M,서울시 강동구 고덕1동,134-081,010-5900-0648,제조업,로얄스타,3,18617528,153463429,5900000,0,0,n,n,230000,0,0,n,pb센터,NA
12633,김억술,1977-09-24,42,F,서울시 종로구 가회동,110-260,010-8430-9376,사업시설관리및사업지원서비스업,골드스타,2,1584392,697872144,6000000,0,0,n,n,240000,0,0,n,콜센터,NA
12634,최근린,1973-05-08,46,F,서울시 은평구 신사2동,122-082,010-2027-8657,숙박및음식점업,골드스타,15,1404896,40459543,6100000,0,0,n,n,250000,27,21960000,n,영업점,NA
12635,차희룡,1995-06-28,24,M,서울시 서대문구 홍2동,120-092,010-5296-5267,숙박및음식점업,프리미엄스타,18,202138,97630409,6200000,0,0,n,n,61244826,0,0,n,영업점,NA
12636,장하득,1983-01-06,36,M,서울시 용산구 원효로1동,140-111,010-8192-2805,보건업및사회복지서비스업,프리미엄스타,3,272708,1962247,6300000,0,0,y,n,260000,0,0,n,pb센터,NA
12637,김질곤,1963-02-13,56,F,서울시 성동구 사근동,133-060,010-3765-9817,제조업,프리미엄스타,16,504081,97357143,6400000,0,0,n,n,270000,33,19248000,n,영업점,NA
12638,이말능,1977-03-12,42,F,서울시 중랑구 신내1동,131-131,010-7654-0816,숙박및음식점업,프리미엄스타,13,17555,6156504,6500000,0,0,y,n,280000,0,0,n,콜센터,NA
12639,송모강,1992-04-12,27,M,서울시 강남구 신사동,135-120,010-3569-4802,도매및소매업,프리미엄스타,6,636943,49597620,6600000,0,0,n,n,12054695,39,19296000,n,pb센터,NA
12640,김각녀,1979-11-19,40,F,서울시 강동구 성내1동,134-031,010-7910-8122,제조업,MVP스타,11,117476630,31433158,6700000,0,0,n,n,290000,0,0,n,콜센터,NA
12641,김비행,1965-06-25,54,M,서울시 송파구 오금동,138-130,010-2495-6208,운수업,프리미엄스타,4,946442,186526846,6800000,0,0,n,n,300000,0,0,n,pb센터,NA
12642,방란충,1994-06-05,25,M,서울시 마포구 상암동,121-270,010-3654-5661,과학및기술서비스업,프리미엄스타,17,882995,1004592,6900000,0,0,n,n,310000,31,11220000,n,영업점,NA
12643,서완신,1982-05-05,37,F,서울시 강서구 방화1동,157-221,010-9004-1795,제조업,로얄스타,7,20713418,1337727,7000000,0,0,y,n,14298550,0,0,y,영업점,NA
12644,서혁춘,1981-09-29,38,F,서울시 양천구 목5동,158-055,010-7365-5088,제조업,프리미엄스타,9,735412,170049476,77126000,0,0,n,n,320000,0,0,n,영업점,NA
12645,차맹붕,1976-02-09,43,M,서울시 강동구 암사1동,134-051,010-2533-6638,도매및소매업,프리미엄스타,13,420656,41563086,7200000,0,0,y,n,330000,0,0,n,영업점,NA
12646,박동암,1996-10-18,23,F,서울시 중랑구 망우본동,131-230,010-6189-9079,교육서비스업,프리미엄스타,4,676960,815775910,7300000,0,0,n,n,340000,0,0,n,pb센터,NA
12647,김좌해,1994-09-16,25,M,서울시 동작구 흑석동,156-070,010-1174-7914,제조업,프리미엄스타,8,52735,68741717,7400000,0,0,n,n,350000,0,0,n,pb센터,NA
12648,김둘륜,1985-11-25,34,M,서울시 서대문구 북가좌2동,120-132,010-4272-1702,과학및기술서비스업,프리미엄스타,5,179740,8946743,7500000,0,0,y,n,11838326,32,6132000,n,pb센터,NA
12649,박팔융,1981-06-21,38,M,서울시 강서구 화곡4동,157-014,010-6253-9568,사업시설관리및사업지원서비스업,로얄스타,17,22831295,1246913,7600000,0,0,n,n,360000,27,11124000,n,영업점,NA
12650,김길룡,1950-08-09,69,F,서울시 강북구 번3동,142-063,010-8817-8903,운수업,골드스타,1,1177294,1017656,7700000,0,0,n,n,370000,12,780000,n,콜센터,NA
12651,심려대,1985-11-01,34,F,서울시 도봉구 도봉2동,132-012,010-8539-8115,도매및소매업,MVP스타,12,762591333,29022275,7800000,0,0,n,n,23613365,10,17916000,y,영업점,NA
12652,김붕서,1957-02-04,62,M,서울시 은평구 응암1동,122-011,010-3490-0024,사업시설관리및사업지원서비스업,프리미엄스타,3,871348,917469353,7900000,0,0,n,n,380000,0,0,n,pb센터,NA
12653,최처공,1999-06-26,20,M,서울시 서대문구 연희동,120-110,010-7750-9976,도매및소매업,프리미엄스타,7,353166,59943922,8000000,0,0,n,n,19337658,33,15276000,n,콜센터,NA
12654,권온근,1958-10-17,61,M,서울시 마포구 공덕동,121-020,010-6699-6500,제조업,프리미엄스타,6,264038,4740070,8100000,0,0,n,n,390000,23,15504000,n,pb센터,NA
12655,송유소,1968-12-21,51,M,서울시 종로구 이화동,110-500,010-6183-5457,도매및소매업,프리미엄스타,7,723812,474183613,8200000,0,0,n,n,400000,0,0,n,콜센터,NA
12656,한웅충,1963-09-27,56,M,서울시 송파구 가락본동,138-169,010-6964-5837,금융및보험업,프리미엄스타,4,315333,70603757,8300000,0,0,n,n,410000,17,6864000,n,pb센터,NA
12657,김담온,1973-09-21,46,F,서울시 서대문구 홍1동,120-091,010-1877-1500,도매및소매업,MVP스타,8,427278669,384843948,8400000,0,0,n,n,38636017,0,0,n,영업점,NA
12658,노증용,1963-08-23,56,M,서울시 구로구 고척2동,152-082,010-6055-3330,건설업,프리미엄스타,14,718430,40662459,8500000,0,0,n,n,420000,24,4044000,n,영업점,NA
12659,정항염,1960-05-28,59,F,서울시 용산구 원효로2동,140-112,010-1446-6657,수리및기타개인서비스업,골드스타,8,3467532,378666976,8600000,0,0,n,n,14930871,34,14976000,n,영업점,NA
12660,유엽박,1970-10-31,49,F,서울시 관악구 삼성동,135-090,010-2659-1740,제조업,프리미엄스타,19,27112,6124291,8700000,0,0,n,n,430000,0,0,n,pb센터,NA
12661,김중염,1975-10-09,44,F,서울시 금천구 양평2동,150-102,010-9562-1473,교육서비스업,프리미엄스타,2,815896,52378637,8800000,0,0,n,n,440000,0,0,n,영업점,NA
12662,강추면,1981-07-27,38,F,서울시 동대문구 용신동,130-070,010-6430-1173,제조업,MVP스타,6,452208613,117466103,8900000,0,0,n,n,450000,0,0,n,영업점,NA
12663,김의늘,1987-05-20,32,F,서울시 관악구 행운동,151-052,010-8447-1936,제조업,프리미엄스타,8,335865,100836880,9000000,0,0,n,n,39875183,25,8688000,n,pb센터,NA
12664,김쾌개,1979-09-05,40,M,서울시 서초구 잠원동,137-030,010-1915-8350,보건업및사회복지서비스업,프리미엄스타,4,681099,2913606,9100000,0,0,n,n,460000,23,13716000,n,콜센터,NA
12665,임서영,1962-01-27,57,F,서울시 강북구 미아동,142-100,010-7737-7447,제조업,프리미엄스타,3,44492,34704504,9200000,119400000,29850000,y,n,470000,0,0,n,pb센터,NA
12666,김좌초,1999-02-16,20,M,서울시 용산구 원효로1동,140-111,010-9678-2429,제조업,골드스타,4,3478539,8063021,9300000,0,0,n,n,12784357,13,12012000,n,pb센터,NA
12667,전난전,1960-01-10,59,M,서울시 관악구 은천동,151-019,010-1868-2162,방송통신및정보서비스업,로얄스타,7,13614338,742645508,89445254,0,0,n,n,480000,39,6612000,n,pb센터,NA
12668,박충후,1987-05-21,32,F,서울시 금천구 시흥3동,153-033,010-4767-2665,사업시설관리및사업지원서비스업,프리미엄스타,8,928278,2141189,9500000,0,0,n,n,11573470,0,0,n,영업점,NA
12669,곽요악,1971-12-04,48,M,서울시 송파구 송파1동,138-171,010-7171-1180,도매및소매업,프리미엄스타,9,139149,5042458,9600000,0,0,n,n,490000,0,0,y,영업점,NA
12670,곽붕찬,1965-07-10,54,M,서울시 서초구 양재1동,137-131,010-6677-0803,제조업,골드스타,4,2216670,19203529,9700000,0,0,y,n,13327982,0,0,n,영업점,NA
12671,정휘항,1969-03-23,50,F,서울시 금천구 독산2동,153-012,010-6927-3298,보건업및사회복지서비스업,골드스타,17,9849484,17640848,9800000,0,0,n,n,500000,0,0,n,영업점,NA
12672,배다하,1979-10-28,40,M,서울시 광진구 자양3동,143-193,010-3661-5727,숙박및음식점업,프리미엄스타,19,108919,886839414,9900000,0,0,n,n,510000,0,0,n,콜센터,NA
12673,원익량,1993-01-02,26,F,서울시 노원구 하계2동,139-232,010-8423-2453,건설업,골드스타,25,6430395,40965160,100000,0,0,n,n,22777288,0,0,n,영업점,NA
12674,서화욱,1953-07-19,66,M,서울시 관악구 성현동,151-018,010-1521-3839,수리및기타개인서비스업,로얄스타,8,13215426,12931647,200000,0,0,n,n,520000,0,0,n,영업점,NA
12675,정금포,1961-09-19,58,F,서울시 강서구 우장산동,157-290,010-9858-1000,교육서비스업,프리미엄스타,12,187243,13907243,300000,0,0,n,n,530000,0,0,n,콜센터,NA
12676,정곤녀,1976-06-26,43,M,서울시 종로구 창신3동,110-543,010-1974-2623,과학및기술서비스업,MVP스타,7,43847834,33221117,400000,0,0,y,n,540000,0,0,n,영업점,NA
12677,신련량,1992-08-17,27,F,서울시 강서구 화곡4동,157-014,010-3646-3470,과학및기술서비스업,프리미엄스타,15,890441,154144776,500000,0,0,n,n,550000,0,0,n,영업점,NA
12678,이규휘,1985-11-12,34,F,서울시 중랑구 신내1동,131-131,010-1832-5724,도매및소매업,프리미엄스타,14,122025,80665514,600000,0,0,n,n,560000,0,0,n,콜센터,NA
12679,장원율,1995-08-01,24,M,서울시 금천구 신길6동,150-056,010-8918-0105,사업시설관리및사업지원서비스업,프리미엄스타,8,574613,20753171,700000,0,0,y,n,570000,0,0,n,pb센터,NA
12680,김홍서,1949-06-29,70,M,서울시 강서구 등촌3동,157-033,010-9185-8727,사업시설관리및사업지원서비스업,프리미엄스타,16,20987,7162354,800000,0,0,n,n,580000,15,1860000,n,영업점,NA
12681,김부낭,1965-03-06,54,M,서울시 구로구 고척1동,152-081,010-9991-4884,사업시설관리및사업지원서비스업,프리미엄스타,11,317507,67921341,900000,0,0,n,n,590000,17,20076000,y,영업점,NA
12682,김익오,1980-11-24,39,F,서울시 금천구 도림동,150-080,010-1782-5676,사업시설관리및사업지원서비스업,프리미엄스타,11,724165,8018751,1000000,0,0,n,n,600000,0,0,n,콜센터,NA
12683,김빈목,1986-06-05,33,F,서울시 노원구 상계3동,139-203,010-7230-9364,방송통신및정보서비스업,프리미엄스타,2,450636,24835737,1100000,0,0,n,n,610000,0,0,n,콜센터,NA
12684,김승분,1960-10-04,59,F,서울시 송파구 송파1동,138-171,010-7987-0788,수리및기타개인서비스업,프리미엄스타,6,882184,380314715,1200000,0,0,n,n,620000,0,0,n,영업점,NA
12685,김순라,1983-07-22,36,F,서울시 은평구 갈현2동,122-052,010-3694-0252,교육서비스업,골드스타,15,7313190,14117162,1300000,0,0,y,n,630000,0,0,n,영업점,NA
12686,김송창,1990-09-14,29,F,서울시 중랑구 면목본동,131-208,010-5034-9335,보건업및사회복지서비스업,골드스타,2,3793385,65942710,1400000,0,0,y,n,640000,0,0,n,영업점,NA
12687,민번운,1989-02-07,30,M,서울시 동대문구 장안1동,130-101,010-6627-2802,제조업,프리미엄스타,14,798039,4020335,1500000,0,0,n,n,650000,0,0,n,영업점,NA
12688,박화생,1987-06-20,32,M,서울시 서초구 반포1동,137-041,010-5175-5369,금융및보험업,골드스타,17,8848549,721675456,1600000,0,0,n,n,660000,0,0,n,영업점,NA
12689,오남추,1983-01-30,36,F,서울시 중랑구 상봉2동,131-222,010-7046-3121,교육서비스업,MVP스타,4,787434701,1899536,1700000,0,0,n,n,670000,0,0,n,pb센터,NA
12690,이안립,1970-09-04,49,M,서울시 금천구 신길5동,150-055,010-7245-8812,보건업및사회복지서비스업,프리미엄스타,11,666389,31805116,1800000,0,0,n,n,680000,0,0,n,영업점,NA
12691,하번염,1980-12-02,39,M,서울시 성동구 성수2가1동,133-121,010-3908-3015,사업시설관리및사업지원서비스업,MVP스타,11,86264203,308061903,1900000,0,0,n,n,690000,15,4308000,n,콜센터,NA
12692,민주녀,1957-08-02,62,F,서울시 노원구 공릉1동,139-241,010-9337-3241,스포츠및여가관련서비스업,로얄스타,9,23448135,37098348,102028095,0,0,n,n,19814625,0,0,n,영업점,NA
12693,허죽찬,1958-03-23,61,F,서울시 구로구 구로2동,152-052,010-2400-5440,제조업,골드스타,6,1245404,34981902,2100000,6100000,0,n,n,700000,0,0,n,영업점,NA
12694,김새해,1973-06-10,46,M,서울시 광진구 자양1동,143-191,010-7003-4203,운수업,프리미엄스타,2,489647,18320359,2200000,0,0,n,n,710000,38,3516000,n,영업점,NA
12695,정반립,1955-06-22,64,M,서울시 금천구 독산3동,153-013,010-4261-0161,도매및소매업,프리미엄스타,7,281705,15175613,2300000,0,0,n,n,720000,0,0,n,영업점,NA
12696,김균몽,1968-02-04,51,F,서울시 양천구 목3동,158-053,010-7745-4873,스포츠및여가관련서비스업,골드스타,15,8167365,39212134,2400000,0,0,n,n,730000,0,0,n,콜센터,NA
12697,임궁트,1968-08-08,51,F,서울시 송파구 석촌동,138-190,010-1166-7381,과학및기술서비스업,MVP스타,7,688316384,63653649,2500000,0,0,n,n,740000,0,0,n,pb센터,NA
12698,이걸생,1966-04-17,53,F,서울시 강동구 성내2동,134-032,010-5053-9444,도매및소매업,로얄스타,12,21985433,23835742,2600000,0,0,n,n,71639546,0,0,n,영업점,NA
12699,윤휘준,1984-04-09,35,F,서울시 동작구 신대방1동,156-011,010-7723-0080,과학및기술서비스업,골드스타,15,9528252,97421472,2700000,0,0,n,n,750000,22,13476000,n,영업점,NA
12700,권교온,1962-05-14,57,M,서울시 중구 필동,100-120,010-2475-4426,국방및사회보장행정,골드스타,5,2909177,27019011,2800000,0,0,n,n,92277683,10,4056000,n,pb센터,NA
12701,박다철,1976-05-28,43,M,서울시 동작구 신대방2동,156-012,010-2367-8450,제조업,프리미엄스타,2,698005,4454161,2900000,0,0,n,n,760000,0,0,n,pb센터,NA
12702,박휘린,1994-09-01,25,M,서울시 노원구 하계1동,139-231,010-1035-8702,국방및사회보장행정,프리미엄스타,10,533464,560084971,3000000,0,0,y,n,770000,40,12912000,n,영업점,NA
12703,차희립,1989-06-02,30,M,서울시 강동구 천호3동,134-023,010-5943-7410,제조업,프리미엄스타,6,966180,353969665,3100000,127900000,31975000,n,n,780000,27,13392000,n,영업점,NA
12704,서엽표,1989-04-02,30,M,서울시 강서구 염창동,157-040,010-4393-0114,도매및소매업,골드스타,4,5285458,42418956,3200000,0,0,y,n,790000,0,0,n,영업점,NA
12705,김명세,1979-03-02,40,F,서울시 강서구 화곡1동,157-011,010-8556-7906,스포츠및여가관련서비스업,골드스타,15,6944944,10988020,123355430,6200000,0,y,n,800000,12,21360000,n,영업점,NA
12706,송왕서,1973-12-10,46,F,서울시 중랑구 면목본동,131-208,010-1446-0961,제조업,골드스타,11,3166588,15909152,3400000,0,0,n,n,810000,35,16176000,n,영업점,NA
12707,김소자,1948-10-13,71,M,서울시 서초구 서초3동,137-073,010-8257-7396,건설업,프리미엄스타,10,535443,4820728,3500000,0,0,n,n,820000,0,0,n,pb센터,NA
12708,최인발,1994-11-28,25,M,서울시 용산구 한강로동,140-010,010-7716-0464,보건업및사회복지서비스업,골드스타,4,4889655,34654926,3600000,0,0,n,n,18060564,0,0,n,영업점,NA
12709,이고생,1979-03-03,40,M,서울시 동대문구 이문1동,130-081,010-6371-5966,제조업,프리미엄스타,8,743934,17399897,3700000,0,0,n,n,830000,0,0,n,영업점,NA
12710,김라택,1980-04-15,39,M,서울시 성북구 정릉1동,136-101,010-9309-7339,부동산업및임대업,프리미엄스타,11,886084,176480418,3800000,0,0,n,n,69252320,29,16464000,n,영업점,NA
12711,이송곤,1952-08-29,67,M,서울시 송파구 삼전동,138-180,010-8185-5215,건설업,골드스타,3,9250310,795605244,3900000,0,0,y,n,840000,23,912000,n,영업점,NA
12712,이앵채,1978-10-08,41,M,서울시 금천구 독산1동,153-011,010-1333-5198,교육서비스업,로얄스타,10,18020408,81242734,4000000,0,0,n,n,37345178,0,0,n,영업점,NA
12713,양활련,1999-09-21,20,F,서울시 광진구 자양2동,143-192,010-4635-8034,제조업,골드스타,15,4004686,10160478,4100000,0,0,n,n,850000,0,0,n,영업점,NA
12714,정쾌순,1962-04-22,57,F,서울시 양천구 신월3동,158-093,010-2966-8362,국방및사회보장행정,골드스타,17,4011239,7246289,4200000,0,0,y,n,860000,35,20172000,n,pb센터,NA
12715,함락병,1955-01-23,64,F,서울시 송파구 가락2동,138-162,010-3385-8619,보건업및사회복지서비스업,골드스타,8,2533487,6645033,4300000,0,0,y,n,21927307,20,20916000,n,영업점,NA
12716,마노래,1955-04-05,64,F,서울시 광진구 중곡4동,143-224,010-3400-8378,부동산업및임대업,골드스타,7,2140910,5925291,4400000,0,0,n,n,870000,0,0,n,영업점,NA
12717,윤낙서,1994-04-04,25,F,서울시 동대문구 장안2동,130-102,010-2698-5282,교육서비스업,프리미엄스타,11,256026,6372210,4500000,0,0,n,n,12464239,15,21708000,n,영업점,NA
12718,장지계,1994-04-30,25,M,서울시 종로구 부암동,110-021,010-7072-4019,운수업,프리미엄스타,16,104952,68225843,4600000,0,0,n,n,48095932,0,0,n,pb센터,NA
12719,박갈중,1963-06-20,56,F,서울시 은평구 진관동,122-120,010-2654-4494,스포츠및여가관련서비스업,프리미엄스타,13,269664,35329931,4700000,0,0,n,n,880000,26,19668000,n,영업점,NA
12720,김노을,1988-07-16,31,M,서울시 광진구 자양2동,143-192,010-3239-1931,숙박및음식점업,프리미엄스타,10,494084,70966888,4800000,0,0,n,n,890000,0,0,n,영업점,NA
12721,정만늠,1971-09-06,48,M,서울시 구로구 오류2동,152-102,010-1573-0940,제조업,프리미엄스타,2,88438,2508415,4900000,0,0,n,n,900000,34,1116000,n,영업점,NA
12722,김분전,1986-07-24,33,M,서울시 동작구 노량진1동,156-051,010-7814-6812,제조업,프리미엄스타,4,636216,12583183,105009364,0,0,n,n,910000,0,0,n,영업점,NA
12723,전병담,1978-05-15,41,F,서울시 강남구 압구정동,135-110,010-2069-8870,제조업,프리미엄스타,10,761895,6137372,5100000,0,0,y,n,43092403,0,0,n,영업점,NA
12724,심공전,1977-10-29,42,F,서울시 송파구 오금동,138-130,010-4650-0194,제조업,프리미엄스타,14,670642,48902935,5200000,0,0,n,n,920000,0,0,n,영업점,NA
12725,김둘담,1982-04-19,37,M,서울시 관악구 서원동,151-017,010-2050-9159,도매및소매업,골드스타,8,3640554,1698531,5300000,0,0,n,n,930000,37,18168000,n,영업점,NA
12726,정초제,1973-08-23,46,M,서울시 광진구 자양2동,143-192,010-9618-0404,제조업,로얄스타,6,25432953,86658276,5400000,0,0,n,n,940000,27,5052000,n,영업점,NA
12727,김현익,1993-10-18,26,M,서울시 금천구 양평1동,150-101,010-8821-1144,수리및기타개인서비스업,골드스타,9,5628700,42961700,5500000,0,0,n,n,950000,0,0,n,콜센터,NA
12728,이실다,1972-05-15,47,F,서울시 강북구 미아동,142-100,010-1533-3953,국방및사회보장행정,프리미엄스타,26,493708,3331332,5600000,0,0,n,n,960000,0,0,n,영업점,NA
12729,김운활,1962-07-20,57,M,서울시 강남구 대치2동,135-282,010-8242-6387,숙박및음식점업,프리미엄스타,5,205905,779764259,5700000,0,0,n,n,970000,0,0,n,영업점,NA
12730,황표완,1957-07-19,62,M,서울시 노원구 공릉1동,139-241,010-1246-1974,사업시설관리및사업지원서비스업,프리미엄스타,6,546767,74919241,85856490,0,0,n,n,980000,0,0,n,영업점,NA
12731,이종준,1951-10-05,68,M,서울시 강남구 도곡1동,135-271,010-9702-7497,방송통신및정보서비스업,골드스타,5,7611147,6446497,5900000,0,0,n,n,990000,0,0,n,영업점,NA
12732,이의차,1985-06-18,34,F,서울시 노원구 상계10동,139-210,010-7746-3438,교육서비스업,프리미엄스타,9,456646,877217759,136005764,0,0,n,n,100000,0,0,n,영업점,NA
12733,윤실평,1957-07-20,62,M,서울시 강남구 개포1동,135-241,010-6607-9961,숙박및음식점업,골드스타,11,5857227,2866422,6100000,0,0,n,n,110000,21,9924000,n,영업점,NA
12734,허다기,1986-02-21,33,M,서울시 금천구 시흥2동,153-032,010-9290-2892,교육서비스업,골드스타,17,8657683,14439678,6200000,0,0,y,n,120000,32,12804000,n,영업점,NA
12735,변숭흠,1978-12-28,41,F,서울시 구로구 고척2동,152-082,010-2784-0497,국방및사회보장행정,골드스타,14,7512119,7617293,6300000,5800000,1450000,n,n,130000,14,1752000,n,pb센터,NA
12736,하갈시,1970-04-12,49,F,서울시 강남구 대치2동,135-282,010-8971-0833,운수업,프리미엄스타,3,799396,43121517,6400000,0,0,y,n,140000,33,1692000,n,영업점,NA
12737,김매호,1977-05-11,42,F,서울시 은평구 녹번동,122-020,010-4337-4285,사업시설관리및사업지원서비스업,골드스타,15,9981597,5235883,46530220,47400000,0,y,n,150000,0,0,n,콜센터,NA
12738,황량님,1974-02-12,45,M,서울시 송파구 문정1동,138-201,010-3266-1164,숙박및음식점업,로얄스타,5,29449524,8038395,6600000,0,0,n,n,160000,0,0,n,pb센터,NA
12739,김백식,1958-07-27,61,M,서울시 종로구 혜화동,110-530,010-1631-0649,보건업및사회복지서비스업,골드스타,3,5228321,9314112,6700000,0,0,n,n,170000,38,18360000,n,영업점,NA
12740,김구금,1993-05-09,26,F,서울시 강동구 고덕1동,134-081,010-1168-3958,수리및기타개인서비스업,프리미엄스타,2,224619,286635025,6800000,0,0,n,n,180000,0,0,n,영업점,NA
12741,석비손,1960-02-26,59,M,서울시 용산구 보광동,140-220,010-8307-6387,숙박및음식점업,프리미엄스타,20,762609,190175189,6900000,116800000,29200000,n,n,190000,0,0,n,영업점,NA
12742,임행민,1958-06-07,61,F,서울시 마포구 공덕동,121-020,010-1062-7475,부동산업및임대업,프리미엄스타,14,415427,65482539,7000000,0,0,n,n,200000,0,0,n,콜센터,NA
12743,이다환,1956-05-26,63,M,서울시 양천구 신정3동,158-073,010-6248-1782,금융및보험업,프리미엄스타,15,650881,329292594,7100000,0,0,y,n,210000,0,0,n,pb센터,NA
12744,임사니,1980-05-07,39,F,서울시 노원구 중계3동,139-223,010-6644-2360,건설업,골드스타,18,8561325,18223572,7200000,0,0,n,n,220000,0,0,n,콜센터,NA
12745,장안직,1979-12-16,40,F,서울시 송파구 석촌동,138-190,010-7510-5117,방송통신및정보서비스업,프리미엄스타,15,886262,39156930,7300000,0,0,n,n,230000,24,16296000,n,영업점,NA
12746,진표권,1991-09-19,28,F,서울시 송파구 석촌동,138-190,010-3251-4964,운수업,프리미엄스타,5,33015,174443439,7400000,0,0,y,n,240000,29,12912000,n,영업점,NA
12747,김쾌화,1982-04-13,37,M,서울시 강북구 미아동,142-100,010-5093-1968,과학및기술서비스업,골드스타,2,9379132,4681172,7500000,0,0,n,n,250000,39,19260000,n,영업점,NA
12748,이헌창,1970-12-13,49,F,서울시 노원구 공릉1동,139-241,010-3535-1700,도매및소매업,프리미엄스타,19,235326,391220879,7600000,0,0,n,n,260000,12,20160000,n,영업점,NA
12749,구민림,1967-11-19,52,M,서울시 은평구 갈현2동,122-052,010-9323-2366,수리및기타개인서비스업,프리미엄스타,3,602221,10294365,7700000,0,0,n,n,270000,0,0,n,영업점,NA
12750,원억난,1993-05-28,26,F,서울시 성북구 길음2동,136-112,010-5254-8418,운수업,프리미엄스타,5,965097,5435450,57849678,0,0,n,n,14909004,34,18600000,n,영업점,NA
12751,송헌린,1987-11-28,32,M,서울시 서대문구 북아현동,120-190,010-7669-4897,금융및보험업,골드스타,10,5572803,6952151,7900000,195000000,0,n,n,280000,0,0,n,영업점,NA
12752,윤반협,1952-02-27,67,M,서울시 도봉구 도봉1동,132-011,010-9073-4933,제조업,골드스타,6,7922741,67705049,8000000,0,0,y,n,290000,0,0,n,영업점,NA
12753,박부흥,1957-03-20,62,F,서울시 동대문구 답십리2동,130-032,010-7194-8364,제조업,프리미엄스타,2,387409,399599575,8100000,0,0,y,n,300000,0,0,n,영업점,NA
12754,김녹복,1968-07-22,51,M,서울시 금천구 시흥5동,153-035,010-8827-8731,건설업,프리미엄스타,5,814677,42027986,8200000,0,0,n,n,310000,40,13764000,n,영업점,NA
12755,신만득,1964-05-28,55,F,서울시 송파구 오륜동,138-151,010-1067-0138,금융및보험업,로얄스타,19,19743259,63203526,8300000,0,0,n,n,320000,0,0,n,영업점,NA
12756,허계극,1997-01-10,22,F,서울시 마포구 망원1동,121-231,010-3477-4137,도매및소매업,프리미엄스타,15,485495,78382867,8400000,0,0,n,n,330000,0,0,n,영업점,NA
12757,강재대,1952-05-14,67,M,서울시 성북구 종암동,136-090,010-6211-6222,도매및소매업,프리미엄스타,10,937031,30900862,8500000,0,0,n,n,340000,18,18348000,n,pb센터,NA
12758,리연목,1997-04-02,22,M,서울시 강서구 염창동,157-040,010-5692-8811,금융및보험업,골드스타,11,9212661,374735119,8600000,0,0,n,n,350000,0,0,n,콜센터,NA
12759,임도탁,1988-07-24,31,F,서울시 강동구 강일동,134-100,010-9536-6660,도매및소매업,MVP스타,7,38739594,12972595,8700000,3300000,825000,n,n,360000,0,0,n,영업점,NA
12760,박배별,1962-10-09,57,F,서울시 강서구 등촌1동,157-031,010-8083-5617,도매및소매업,MVP스타,12,431432030,8481289,8800000,0,0,n,n,370000,0,0,n,영업점,NA
12761,김쌍림,1991-11-08,28,F,서울시 서대문구 신촌동,120-140,010-6045-9837,보건업및사회복지서비스업,프리미엄스타,14,53421,83065646,8900000,0,0,y,n,77798717,10,9384000,n,영업점,NA
12762,안관제,1978-01-24,41,F,서울시 강서구 염창동,157-040,010-1747-8454,보건업및사회복지서비스업,프리미엄스타,17,729172,30353167,9000000,0,0,y,n,380000,0,0,n,영업점,NA
12763,심정순,1973-11-08,46,M,서울시 금천구 여의동,150-010,010-8638-8025,제조업,프리미엄스타,17,908786,31514110,9100000,0,0,n,n,390000,0,0,n,pb센터,NA
12764,서수소,1989-08-02,30,F,서울시 도봉구 창1동,132-041,010-8134-9870,교육서비스업,골드스타,10,3664093,512085657,9200000,0,0,n,n,400000,15,13680000,n,영업점,NA
12765,방담판,1966-07-04,53,M,서울시 중구 황학동,100-440,010-1466-8339,제조업,프리미엄스타,5,711663,10200695,9300000,0,0,n,n,410000,0,0,n,영업점,NA
12766,최군단,1968-06-12,51,M,서울시 구로구 구로5동,152-055,010-1210-3240,과학및기술서비스업,프리미엄스타,10,321043,315122046,9400000,0,0,y,n,420000,28,12156000,n,영업점,NA
12767,이찬분,1993-10-13,26,F,서울시 도봉구 창2동,132-042,010-8633-2087,사업시설관리및사업지원서비스업,골드스타,10,1074282,119334258,9500000,0,0,n,n,24098972,0,0,n,영업점,NA
12768,백영회,1956-02-07,63,M,서울시 동작구 사당1동,156-091,010-8086-8025,건설업,프리미엄스타,10,752972,17175704,9600000,0,0,n,n,430000,11,10884000,n,영업점,NA
12769,박샛조,1965-05-06,54,F,서울시 강북구 삼양동,142-106,010-9576-7832,숙박및음식점업,골드스타,2,5316886,13531036,9700000,0,0,n,n,440000,0,0,n,영업점,NA
